# x, y_true, y_pred
-3.593750000000000000e-01 0.000000000000000000e+00 2.812329530715942383e-01 2.714264094829559326e-01
1.406250000000000000e-01 0.000000000000000000e+00 2.501986920833587646e-01 2.555957436561584473e-01
-1.093750000000000000e-01 0.000000000000000000e+00 2.325236350297927856e-01 2.319755852222442627e-01
3.906250000000000000e-01 0.000000000000000000e+00 2.456907182931900024e-01 2.260065674781799316e-01
-4.218750000000000000e-01 0.000000000000000000e+00 1.961672902107238770e-01 1.723037362098693848e-01
7.812500000000000000e-02 0.000000000000000000e+00 2.172178328037261963e-01 2.124606668949127197e-01
-1.718750000000000000e-01 0.000000000000000000e+00 2.689841985702514648e-01 2.786886096000671387e-01
3.281250000000000000e-01 0.000000000000000000e+00 3.029819428920745850e-01 3.009679615497589111e-01
-2.968750000000000000e-01 0.000000000000000000e+00 3.117350339889526367e-01 3.183784782886505127e-01
2.031250000000000000e-01 0.000000000000000000e+00 2.872160673141479492e-01 3.005610704421997070e-01
-4.687500000000000000e-02 0.000000000000000000e+00 2.062436938285827637e-01 1.977154165506362915e-01
4.531250000000000000e-01 0.000000000000000000e+00 1.298061013221740723e-01 1.059787347912788391e-01
-4.531250000000000000e-01 0.000000000000000000e+00 1.298061013221740723e-01 1.073454022407531738e-01
4.687500000000000000e-02 0.000000000000000000e+00 2.062436938285827637e-01 1.979158520698547363e-01
-2.031250000000000000e-01 0.000000000000000000e+00 2.872160673141479492e-01 2.998370230197906494e-01
2.968750000000000000e-01 0.000000000000000000e+00 3.117350339889526367e-01 3.183368742465972900e-01
-3.281250000000000000e-01 0.000000000000000000e+00 3.029819428920745850e-01 3.016675412654876709e-01
1.718750000000000000e-01 0.000000000000000000e+00 2.689841985702514648e-01 2.793430685997009277e-01
-7.812500000000000000e-02 0.000000000000000000e+00 2.172178328037261963e-01 2.121441662311553955e-01
4.218750000000000000e-01 0.000000000000000000e+00 1.961672902107238770e-01 1.704524159431457520e-01
-3.906250000000000000e-01 0.000000000000000000e+00 2.456907182931900024e-01 2.278517782688140869e-01
1.093750000000000000e-01 0.000000000000000000e+00 2.325236350297927856e-01 2.324005067348480225e-01
-1.406250000000000000e-01 0.000000000000000000e+00 2.501986920833587646e-01 2.550562918186187744e-01
3.593750000000000000e-01 0.000000000000000000e+00 2.812329530715942383e-01 2.700380980968475342e-01
-2.656250000000000000e-01 0.000000000000000000e+00 3.105459809303283691e-01 3.223767578601837158e-01
2.343750000000000000e-01 0.000000000000000000e+00 3.018995523452758789e-01 3.160500526428222656e-01
-1.562500000000000000e-02 0.000000000000000000e+00 2.008307576179504395e-01 1.901653707027435303e-01
4.843750000000000000e-01 0.000000000000000000e+00 4.592914134263992310e-02 3.595096990466117859e-02
-4.921875000000000000e-01 0.000000000000000000e+00 2.310356870293617249e-02 1.826534420251846313e-02
7.812500000000000000e-03 0.000000000000000000e+00 2.003373801708221436e-01 1.894907355308532715e-01
-2.421875000000000000e-01 0.000000000000000000e+00 3.046874403953552246e-01 3.180350661277770996e-01
2.578125000000000000e-01 0.000000000000000000e+00 3.090269565582275391e-01 3.220826983451843262e-01
-3.671875000000000000e-01 0.000000000000000000e+00 2.736199796199798584e-01 2.617505192756652832e-01
1.328125000000000000e-01 0.000000000000000000e+00 2.456369251012802124e-01 2.496313601732254028e-01
-1.171875000000000000e-01 0.000000000000000000e+00 2.367828041315078735e-01 2.375386059284210205e-01
3.828125000000000000e-01 0.000000000000000000e+00 2.558422982692718506e-01 2.381750941276550293e-01
-4.296875000000000000e-01 0.000000000000000000e+00 1.812969744205474854e-01 1.568223536014556885e-01
7.031250000000000000e-02 0.000000000000000000e+00 2.139919251203536987e-01 2.082492262125015259e-01
-1.796875000000000000e-01 0.000000000000000000e+00 2.736952602863311768e-01 2.843311131000518799e-01
3.203125000000000000e-01 0.000000000000000000e+00 3.062922954559326172e-01 3.065744936466217041e-01
-3.046875000000000000e-01 0.000000000000000000e+00 3.106133341789245605e-01 3.154405653476715088e-01
1.953125000000000000e-01 0.000000000000000000e+00 2.828627824783325195e-01 2.956694066524505615e-01
-5.468750000000000000e-02 0.000000000000000000e+00 2.084839344024658203e-01 2.007229775190353394e-01
4.453125000000000000e-01 0.000000000000000000e+00 1.481463909149169922e-01 1.227585822343826294e-01
-4.609375000000000000e-01 0.000000000000000000e+00 1.103110089898109436e-01 9.003107994794845581e-02
3.906250000000000000e-02 0.000000000000000000e+00 2.043600678443908691e-01 1.953103244304656982e-01
-2.109375000000000000e-01 0.000000000000000000e+00 2.913438677787780762e-01 3.043680787086486816e-01
2.890625000000000000e-01 0.000000000000000000e+00 3.122408092021942139e-01 3.206139802932739258e-01
-3.359375000000000000e-01 0.000000000000000000e+00 2.988439798355102539e-01 2.953864932060241699e-01
1.640625000000000000e-01 0.000000000000000000e+00 2.642480134963989258e-01 2.735187709331512451e-01
-8.593750000000000000e-02 0.000000000000000000e+00 2.207189798355102539e-01 2.166688144207000732e-01
4.140625000000000000e-01 0.000000000000000000e+00 2.099784165620803833e-01 1.852946728467941284e-01
-3.984375000000000000e-01 0.000000000000000000e+00 2.346857488155364990e-01 2.150068283081054688e-01
1.015625000000000000e-01 0.000000000000000000e+00 2.284064441919326782e-01 2.270160615444183350e-01
-1.484375000000000000e-01 0.000000000000000000e+00 2.548320293426513672e-01 2.610272765159606934e-01
3.515625000000000000e-01 0.000000000000000000e+00 2.879782915115356445e-01 2.790362834930419922e-01
-2.734375000000000000e-01 0.000000000000000000e+00 3.116066753864288330e-01 3.224893510341644287e-01
2.265625000000000000e-01 0.000000000000000000e+00 2.987261414527893066e-01 3.128855824470520020e-01
-2.343750000000000000e-02 0.000000000000000000e+00 2.016601413488388062e-01 1.913547068834304810e-01
4.765625000000000000e-01 0.000000000000000000e+00 6.821627169847488403e-02 5.377841740846633911e-02
-4.765625000000000000e-01 0.000000000000000000e+00 6.821627169847488403e-02 5.452786386013031006e-02
2.343750000000000000e-02 0.000000000000000000e+00 2.016601413488388062e-01 1.914580613374710083e-01
-2.265625000000000000e-01 0.000000000000000000e+00 2.987261414527893066e-01 3.121850788593292236e-01
2.734375000000000000e-01 0.000000000000000000e+00 3.116066753864288330e-01 3.228211998939514160e-01
-3.515625000000000000e-01 0.000000000000000000e+00 2.879782915115356445e-01 2.802630960941314697e-01
1.484375000000000000e-01 0.000000000000000000e+00 2.548320293426513672e-01 2.615965306758880615e-01
-1.015625000000000000e-01 0.000000000000000000e+00 2.284064441919326782e-01 2.266183793544769287e-01
3.984375000000000000e-01 0.000000000000000000e+00 2.346857488155364990e-01 2.131128907203674316e-01
-4.140625000000000000e-01 0.000000000000000000e+00 2.099784165620803833e-01 1.871922761201858521e-01
8.593750000000000000e-02 0.000000000000000000e+00 2.207189798355102539e-01 2.170125693082809448e-01
-1.640625000000000000e-01 0.000000000000000000e+00 2.642480134963989258e-01 2.728913128376007080e-01
3.359375000000000000e-01 0.000000000000000000e+00 2.988439798355102539e-01 2.945083975791931152e-01
-2.890625000000000000e-01 0.000000000000000000e+00 3.122408092021942139e-01 3.205172121524810791e-01
2.109375000000000000e-01 0.000000000000000000e+00 2.913438677787780762e-01 3.050936162471771240e-01
-3.906250000000000000e-02 0.000000000000000000e+00 2.043600678443908691e-01 1.951413154602050781e-01
4.609375000000000000e-01 0.000000000000000000e+00 1.103110089898109436e-01 8.885040134191513062e-02
-4.453125000000000000e-01 0.000000000000000000e+00 1.481463909149169922e-01 1.242876797914505005e-01
5.468750000000000000e-02 0.000000000000000000e+00 2.084839344024658203e-01 2.009538263082504272e-01
-1.953125000000000000e-01 0.000000000000000000e+00 2.828627824783325195e-01 2.949545383453369141e-01
3.046875000000000000e-01 0.000000000000000000e+00 3.106133341789245605e-01 3.152485787868499756e-01
-3.203125000000000000e-01 0.000000000000000000e+00 3.062922954559326172e-01 3.070981800556182861e-01
1.796875000000000000e-01 0.000000000000000000e+00 2.736952602863311768e-01 2.850099205970764160e-01
-7.031250000000000000e-02 0.000000000000000000e+00 2.139919251203536987e-01 2.079606056213378906e-01
4.296875000000000000e-01 0.000000000000000000e+00 1.812969744205474854e-01 1.550487875938415527e-01
-3.828125000000000000e-01 0.000000000000000000e+00 2.558422982692718506e-01 2.399421483278274536e-01
1.171875000000000000e-01 0.000000000000000000e+00 2.367828041315078735e-01 2.379911988973617554e-01
-1.328125000000000000e-01 0.000000000000000000e+00 2.456369251012802124e-01 2.491214275360107422e-01
3.671875000000000000e-01 0.000000000000000000e+00 2.736199796199798584e-01 2.602155506610870361e-01
-2.578125000000000000e-01 0.000000000000000000e+00 3.090269565582275391e-01 3.215730190277099609e-01
2.421875000000000000e-01 0.000000000000000000e+00 3.046874403953552246e-01 3.186660110950469971e-01
-7.812500000000000000e-03 0.000000000000000000e+00 2.003373801708221436e-01 1.894558519124984741e-01
4.921875000000000000e-01 0.000000000000000000e+00 2.310356870293617249e-02 1.800605282187461853e-02
-4.960937500000000000e-01 0.000000000000000000e+00 1.156939566135406494e-02 9.137700311839580536e-03
3.906250000000000000e-03 0.000000000000000000e+00 2.002145200967788696e-01 1.893000602722167969e-01
-2.460937500000000000e-01 0.000000000000000000e+00 3.059300184249877930e-01 3.191490173339843750e-01
2.539062500000000000e-01 0.000000000000000000e+00 3.081017732620239258e-01 3.214681148529052734e-01
-3.710937500000000000e-01 0.000000000000000000e+00 2.694924175739288330e-01 2.566021084785461426e-01
1.289062500000000000e-01 0.000000000000000000e+00 2.433870434761047363e-01 2.466770112514495850e-01
-1.210937500000000000e-01 0.000000000000000000e+00 2.389579117298126221e-01 2.403850406408309937e-01
3.789062500000000000e-01 0.000000000000000000e+00 2.606025338172912598e-01 2.439773976802825928e-01
-4.335937500000000000e-01 0.000000000000000000e+00 1.734445840120315552e-01 1.488750427961349487e-01
6.640625000000000000e-02 0.000000000000000000e+00 2.124921381473541260e-01 2.062798589468002319e-01
-1.835937500000000000e-01 0.000000000000000000e+00 2.760281562805175781e-01 2.870789766311645508e-01
3.164062500000000000e-01 0.000000000000000000e+00 3.076502084732055664e-01 3.090589940547943115e-01
-3.085937500000000000e-01 0.000000000000000000e+00 3.098036646842956543e-01 3.136662840843200684e-01
1.914062500000000000e-01 0.000000000000000000e+00 2.806184291839599609e-01 2.931046783924102783e-01
-5.859375000000000000e-02 0.000000000000000000e+00 2.097354829311370850e-01 2.023835927248001099e-01
4.414062500000000000e-01 0.000000000000000000e+00 1.568733602762222290e-01 1.310000568628311157e-01
-4.648437500000000000e-01 0.000000000000000000e+00 1.001522168517112732e-01 8.125312626361846924e-02
3.515625000000000000e-02 0.000000000000000000e+00 2.035524845123291016e-01 1.941748708486557007e-01
-2.148437500000000000e-01 0.000000000000000000e+00 2.933070957660675049e-01 3.064867854118347168e-01
2.851562500000000000e-01 0.000000000000000000e+00 3.122794926166534424e-01 3.214545547962188721e-01
-3.398437500000000000e-01 0.000000000000000000e+00 2.964545786380767822e-01 2.919257283210754395e-01
1.601562500000000000e-01 0.000000000000000000e+00 2.618817090988159180e-01 2.705631554126739502e-01
-8.984375000000000000e-02 0.000000000000000000e+00 2.225618809461593628e-01 2.190497070550918579e-01
4.101562500000000000e-01 0.000000000000000000e+00 2.165078818798065186e-01 1.924906671047210693e-01
-4.023437500000000000e-01 0.000000000000000000e+00 2.288546264171600342e-01 2.083117067813873291e-01
9.765625000000000000e-02 0.000000000000000000e+00 2.264100015163421631e-01 2.244128882884979248e-01
-1.523437500000000000e-01 0.000000000000000000e+00 2.571708858013153076e-01 2.640118896961212158e-01
3.476562500000000000e-01 0.000000000000000000e+00 2.910227775573730469e-01 2.832217812538146973e-01
-2.773437500000000000e-01 0.000000000000000000e+00 3.119574189186096191e-01 3.222763836383819580e-01
2.226562500000000000e-01 0.000000000000000000e+00 2.970033586025238037e-01 3.111118376255035400e-01
-2.734375000000000000e-02 0.000000000000000000e+00 2.022033929824829102e-01 1.921271532773971558e-01
4.726562500000000000e-01 0.000000000000000000e+00 7.908520102500915527e-02 6.263011693954467773e-02
-4.804687500000000000e-01 0.000000000000000000e+00 5.715517327189445496e-02 4.551441222429275513e-02
1.953125000000000000e-02 0.000000000000000000e+00 2.012029290199279785e-01 1.907868236303329468e-01
-2.304687500000000000e-01 0.000000000000000000e+00 3.003594279289245605e-01 3.138459324836730957e-01
2.695312500000000000e-01 0.000000000000000000e+00 3.111350536346435547e-01 3.229030966758728027e-01
-3.554687500000000000e-01 0.000000000000000000e+00 2.847147285938262939e-01 2.759502530097961426e-01
1.445312500000000000e-01 0.000000000000000000e+00 2.525073587894439697e-01 2.585944831371307373e-01
-1.054687500000000000e-01 0.000000000000000000e+00 2.304455786943435669e-01 2.292688935995101929e-01
3.945312500000000000e-01 0.000000000000000000e+00 2.402963340282440186e-01 2.196482717990875244e-01
-4.179687500000000000e-01 0.000000000000000000e+00 2.032010406255722046e-01 1.798251569271087646e-01
8.203125000000000000e-02 0.000000000000000000e+00 2.189361453056335449e-01 2.146958857774734497e-01
-1.679687500000000000e-01 0.000000000000000000e+00 2.666168212890625000e-01 2.758062481880187988e-01
3.320312500000000000e-01 0.000000000000000000e+00 3.010186553001403809e-01 2.978448569774627686e-01
-2.929687500000000000e-01 0.000000000000000000e+00 3.120614588260650635e-01 3.195464015007019043e-01
2.070312500000000000e-01 0.000000000000000000e+00 2.893114387989044189e-01 3.028753101825714111e-01
-4.296875000000000000e-02 0.000000000000000000e+00 2.052570730447769165e-01 1.963730901479721069e-01
4.570312500000000000e-01 0.000000000000000000e+00 1.201993972063064575e-01 9.745457768440246582e-02
-4.492187500000000000e-01 0.000000000000000000e+00 1.391233503818511963e-01 1.158667802810668945e-01
5.078125000000000000e-02 0.000000000000000000e+00 2.073195874691009521e-01 1.993818283081054688e-01
-1.992187500000000000e-01 0.000000000000000000e+00 2.850642502307891846e-01 2.974367141723632812e-01
3.007812500000000000e-01 0.000000000000000000e+00 3.112547099590301514e-01 3.168953955173492432e-01
-3.242187500000000000e-01 0.000000000000000000e+00 3.047381341457366943e-01 3.044888377189636230e-01
1.757812500000000000e-01 0.000000000000000000e+00 2.713454067707061768e-01 2.821993827819824219e-01
-7.421875000000000000e-02 0.000000000000000000e+00 2.155684530735015869e-01 2.100080102682113647e-01
4.257812500000000000e-01 0.000000000000000000e+00 1.888687163591384888e-01 1.628178656101226807e-01
-3.867187500000000000e-01 0.000000000000000000e+00 2.508720457553863525e-01 2.339931428432464600e-01
1.132812500000000000e-01 0.000000000000000000e+00 2.346370965242385864e-01 2.351725250482559204e-01
-1.367187500000000000e-01 0.000000000000000000e+00 2.479080557823181152e-01 2.520814836025238037e-01
3.632812500000000000e-01 0.000000000000000000e+00 2.775340974330902100e-01 2.652287483215332031e-01
-2.617187500000000000e-01 0.000000000000000000e+00 3.098424971103668213e-01 3.220591545104980469e-01
2.382812500000000000e-01 0.000000000000000000e+00 3.033431470394134521e-01 3.174293041229248047e-01
-1.171875000000000000e-02 0.000000000000000000e+00 2.005425244569778442e-01 1.897503137588500977e-01
4.882812500000000000e-01 0.000000000000000000e+00 3.456795588135719299e-02 2.698963880538940430e-02
-4.882812500000000000e-01 0.000000000000000000e+00 3.456795588135719299e-02 2.737561613321304321e-02
1.171875000000000000e-02 0.000000000000000000e+00 2.005425244569778442e-01 1.898024231195449829e-01
-2.382812500000000000e-01 0.000000000000000000e+00 3.033431470394134521e-01 3.167763352394104004e-01
2.617187500000000000e-01 0.000000000000000000e+00 3.098424971103668213e-01 3.225296139717102051e-01
-3.632812500000000000e-01 0.000000000000000000e+00 2.775340974330902100e-01 2.666926980018615723e-01
1.367187500000000000e-01 0.000000000000000000e+00 2.479080557823181152e-01 2.526060938835144043e-01
-1.132812500000000000e-01 0.000000000000000000e+00 2.346370965242385864e-01 2.347338199615478516e-01
3.867187500000000000e-01 0.000000000000000000e+00 2.508720457553863525e-01 2.321835458278656006e-01
-4.257812500000000000e-01 0.000000000000000000e+00 1.888687163591384888e-01 1.646340191364288330e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.001736164093017578e-01 1.892306059598922729e-01
-2.500000000000000000e-01 0.000000000000000000e+00 3.070687949657440186e-01 3.201133012771606445e-01
2.500000000000000000e-01 0.000000000000000000e+00 3.070687949657440186e-01 3.206903934478759766e-01
-3.750000000000000000e-01 0.000000000000000000e+00 2.651528716087341309e-01 2.512495517730712891e-01
1.250000000000000000e-01 0.000000000000000000e+00 2.411600500345230103e-01 2.437487095594406128e-01
-1.250000000000000000e-01 0.000000000000000000e+00 2.411600500345230103e-01 2.432677298784255981e-01
3.750000000000000000e-01 0.000000000000000000e+00 2.651528716087341309e-01 2.495869696140289307e-01
-4.375000000000000000e-01 0.000000000000000000e+00 1.653050184249877930e-01 1.407989263534545898e-01
6.250000000000000000e-02 0.000000000000000000e+00 2.110723257064819336e-01 2.044055610895156860e-01
-1.875000000000000000e-01 0.000000000000000000e+00 2.783379554748535156e-01 2.897695004940032959e-01
3.125000000000000000e-01 0.000000000000000000e+00 3.088183999061584473e-01 3.113320171833038330e-01
-3.125000000000000000e-01 0.000000000000000000e+00 3.088183999061584473e-01 3.116854727268218994e-01
1.875000000000000000e-01 0.000000000000000000e+00 2.783379554748535156e-01 2.904689311981201172e-01
-6.250000000000000000e-02 0.000000000000000000e+00 2.110723257064819336e-01 2.041452229022979736e-01
4.375000000000000000e-01 0.000000000000000000e+00 1.653050184249877930e-01 1.391334682703018188e-01
-4.687500000000000000e-01 0.000000000000000000e+00 8.973763883113861084e-02 7.240486145019531250e-02
3.125000000000000000e-02 0.000000000000000000e+00 2.028338313102722168e-01 1.931532770395278931e-01
-2.187500000000000000e-01 0.000000000000000000e+00 2.951954007148742676e-01 3.084997534751892090e-01
2.812500000000000000e-01 0.000000000000000000e+00 3.121832907199859619e-01 3.221003413200378418e-01
-3.437500000000000000e-01 0.000000000000000000e+00 2.938480377197265625e-01 2.882514297962188721e-01
1.562500000000000000e-01 0.000000000000000000e+00 2.595216929912567139e-01 2.675868272781372070e-01
-9.375000000000000000e-02 0.000000000000000000e+00 2.244604080915451050e-01 2.215044647455215454e-01
4.062500000000000000e-01 0.000000000000000000e+00 2.227975130081176758e-01 1.995292305946350098e-01
-4.062500000000000000e-01 0.000000000000000000e+00 2.227975130081176758e-01 2.014409750699996948e-01
9.375000000000000000e-02 0.000000000000000000e+00 2.244604080915451050e-01 2.218751609325408936e-01
-1.562500000000000000e-01 0.000000000000000000e+00 2.595216929912567139e-01 2.669880688190460205e-01
3.437500000000000000e-01 0.000000000000000000e+00 2.938480377197265625e-01 2.871960997581481934e-01
-2.812500000000000000e-01 0.000000000000000000e+00 3.121832907199859619e-01 3.218790590763092041e-01
2.187500000000000000e-01 0.000000000000000000e+00 2.951954007148742676e-01 3.092179000377655029e-01
-3.125000000000000000e-02 0.000000000000000000e+00 2.028338313102722168e-01 1.930167376995086670e-01
4.687500000000000000e-01 0.000000000000000000e+00 8.973763883113861084e-02 7.143092155456542969e-02
-4.843750000000000000e-01 0.000000000000000000e+00 4.592914134263992310e-02 3.646115586161613464e-02
1.562500000000000000e-02 0.000000000000000000e+00 2.008307576179504395e-01 1.902346611022949219e-01
-2.343750000000000000e-01 0.000000000000000000e+00 3.018995523452758789e-01 3.153781294822692871e-01
2.656250000000000000e-01 0.000000000000000000e+00 3.105459809303283691e-01 3.228046000003814697e-01
-3.593750000000000000e-01 0.000000000000000000e+00 2.812329530715942383e-01 2.714264094829559326e-01
1.406250000000000000e-01 0.000000000000000000e+00 2.501986920833587646e-01 2.555957436561584473e-01
-1.093750000000000000e-01 0.000000000000000000e+00 2.325236350297927856e-01 2.319755852222442627e-01
3.906250000000000000e-01 0.000000000000000000e+00 2.456907182931900024e-01 2.260065674781799316e-01
-4.218750000000000000e-01 0.000000000000000000e+00 1.961672902107238770e-01 1.723037362098693848e-01
7.812500000000000000e-02 0.000000000000000000e+00 2.172178328037261963e-01 2.124606668949127197e-01
-1.718750000000000000e-01 0.000000000000000000e+00 2.689841985702514648e-01 2.786886096000671387e-01
3.281250000000000000e-01 0.000000000000000000e+00 3.029819428920745850e-01 3.009679615497589111e-01
-2.968750000000000000e-01 0.000000000000000000e+00 3.117350339889526367e-01 3.183784782886505127e-01
2.031250000000000000e-01 0.000000000000000000e+00 2.872160673141479492e-01 3.005610704421997070e-01
-4.687500000000000000e-02 0.000000000000000000e+00 2.062436938285827637e-01 1.977154165506362915e-01
4.531250000000000000e-01 0.000000000000000000e+00 1.298061013221740723e-01 1.059787347912788391e-01
-4.531250000000000000e-01 0.000000000000000000e+00 1.298061013221740723e-01 1.073454022407531738e-01
4.687500000000000000e-02 0.000000000000000000e+00 2.062436938285827637e-01 1.979158520698547363e-01
-2.031250000000000000e-01 0.000000000000000000e+00 2.872160673141479492e-01 2.998370230197906494e-01
2.968750000000000000e-01 0.000000000000000000e+00 3.117350339889526367e-01 3.183368742465972900e-01
-3.281250000000000000e-01 0.000000000000000000e+00 3.029819428920745850e-01 3.016675412654876709e-01
1.718750000000000000e-01 0.000000000000000000e+00 2.689841985702514648e-01 2.793430685997009277e-01
-7.812500000000000000e-02 0.000000000000000000e+00 2.172178328037261963e-01 2.121441662311553955e-01
4.218750000000000000e-01 0.000000000000000000e+00 1.961672902107238770e-01 1.704524159431457520e-01
-3.906250000000000000e-01 0.000000000000000000e+00 2.456907182931900024e-01 2.278517782688140869e-01
1.093750000000000000e-01 0.000000000000000000e+00 2.325236350297927856e-01 2.324005067348480225e-01
-1.406250000000000000e-01 0.000000000000000000e+00 2.501986920833587646e-01 2.550562918186187744e-01
3.593750000000000000e-01 0.000000000000000000e+00 2.812329530715942383e-01 2.700380980968475342e-01
-2.656250000000000000e-01 0.000000000000000000e+00 3.105459809303283691e-01 3.223767578601837158e-01
2.343750000000000000e-01 0.000000000000000000e+00 3.018995523452758789e-01 3.160500526428222656e-01
-1.562500000000000000e-02 0.000000000000000000e+00 2.008307576179504395e-01 1.901653707027435303e-01
4.843750000000000000e-01 0.000000000000000000e+00 4.592914134263992310e-02 3.595096990466117859e-02
-4.921875000000000000e-01 0.000000000000000000e+00 2.310356870293617249e-02 1.826534420251846313e-02
7.812500000000000000e-03 0.000000000000000000e+00 2.003373801708221436e-01 1.894907355308532715e-01
-2.421875000000000000e-01 0.000000000000000000e+00 3.046874403953552246e-01 3.180350661277770996e-01
2.578125000000000000e-01 0.000000000000000000e+00 3.090269565582275391e-01 3.220826983451843262e-01
-3.671875000000000000e-01 0.000000000000000000e+00 2.736199796199798584e-01 2.617505192756652832e-01
1.328125000000000000e-01 0.000000000000000000e+00 2.456369251012802124e-01 2.496313601732254028e-01
-1.171875000000000000e-01 0.000000000000000000e+00 2.367828041315078735e-01 2.375386059284210205e-01
3.828125000000000000e-01 0.000000000000000000e+00 2.558422982692718506e-01 2.381750941276550293e-01
-4.296875000000000000e-01 0.000000000000000000e+00 1.812969744205474854e-01 1.568223536014556885e-01
7.031250000000000000e-02 0.000000000000000000e+00 2.139919251203536987e-01 2.082492262125015259e-01
-1.796875000000000000e-01 0.000000000000000000e+00 2.736952602863311768e-01 2.843311131000518799e-01
3.203125000000000000e-01 0.000000000000000000e+00 3.062922954559326172e-01 3.065744936466217041e-01
-3.046875000000000000e-01 0.000000000000000000e+00 3.106133341789245605e-01 3.154405653476715088e-01
1.953125000000000000e-01 0.000000000000000000e+00 2.828627824783325195e-01 2.956694066524505615e-01
-5.468750000000000000e-02 0.000000000000000000e+00 2.084839344024658203e-01 2.007229775190353394e-01
4.453125000000000000e-01 0.000000000000000000e+00 1.481463909149169922e-01 1.227585822343826294e-01
-4.609375000000000000e-01 0.000000000000000000e+00 1.103110089898109436e-01 9.003107994794845581e-02
3.906250000000000000e-02 0.000000000000000000e+00 2.043600678443908691e-01 1.953103244304656982e-01
-2.109375000000000000e-01 0.000000000000000000e+00 2.913438677787780762e-01 3.043680787086486816e-01
2.890625000000000000e-01 0.000000000000000000e+00 3.122408092021942139e-01 3.206139802932739258e-01
-3.359375000000000000e-01 0.000000000000000000e+00 2.988439798355102539e-01 2.953864932060241699e-01
1.640625000000000000e-01 0.000000000000000000e+00 2.642480134963989258e-01 2.735187709331512451e-01
-8.593750000000000000e-02 0.000000000000000000e+00 2.207189798355102539e-01 2.166688144207000732e-01
4.140625000000000000e-01 0.000000000000000000e+00 2.099784165620803833e-01 1.852946728467941284e-01
-3.984375000000000000e-01 0.000000000000000000e+00 2.346857488155364990e-01 2.150068283081054688e-01
